source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:1,0.14253063,0
UNSW_NB15_testing-set.csv:2,0.2901211,0
UNSW_NB15_testing-set.csv:3,0.1541303,0
UNSW_NB15_testing-set.csv:4,0.11419667,0
UNSW_NB15_testing-set.csv:5,0.34906757,0
UNSW_NB15_testing-set.csv:6,0.17314695,0
UNSW_NB15_testing-set.csv:7,0.49886575,0
UNSW_NB15_testing-set.csv:8,0.19124824,0
UNSW_NB15_testing-set.csv:9,0.009694162,0
UNSW_NB15_testing-set.csv:10,0.009694182,0
UNSW_NB15_testing-set.csv:11,0.009694162,0
UNSW_NB15_testing-set.csv:12,0.009694182,0
UNSW_NB15_testing-set.csv:13,0.4411447,0
UNSW_NB15_testing-set.csv:14,0.4446516,0
UNSW_NB15_testing-set.csv:15,0.33560607,0
UNSW_NB15_testing-set.csv:16,0.19571708,0
UNSW_NB15_testing-set.csv:17,0.120845474,0
UNSW_NB15_testing-set.csv:18,0.2592036,0
UNSW_NB15_testing-set.csv:19,2.2525058,0
UNSW_NB15_testing-set.csv:20,1.0820719,0
UNSW_NB15_testing-set.csv:21,0.37598935,0
UNSW_NB15_testing-set.csv:22,0.15867585,0
UNSW_NB15_testing-set.csv:23,0.15938878,0
UNSW_NB15_testing-set.csv:24,0.7222739,0
UNSW_NB15_testing-set.csv:25,0.12203841,0
UNSW_NB15_testing-set.csv:26,0.23964202,0
UNSW_NB15_testing-set.csv:27,0.1278067,0
UNSW_NB15_testing-set.csv:28,2.4859583,0
UNSW_NB15_testing-set.csv:29,0.13273937,0
UNSW_NB15_testing-set.csv:30,0.05660398,0
UNSW_NB15_testing-set.csv:31,0.115772605,0
UNSW_NB15_testing-set.csv:32,0.03654947,0
UNSW_NB15_testing-set.csv:33,0.079109706,0
UNSW_NB15_testing-set.csv:34,0.13097107,0
UNSW_NB15_testing-set.csv:35,0.04708062,0
UNSW_NB15_testing-set.csv:36,0.09618891,0
UNSW_NB15_testing-set.csv:37,0.04637186,0
UNSW_NB15_testing-set.csv:38,1.5035361,0
UNSW_NB15_testing-set.csv:39,1.5035481,0
UNSW_NB15_testing-set.csv:40,1.5035361,0
UNSW_NB15_testing-set.csv:41,0.08910368,0
UNSW_NB15_testing-set.csv:42,1.5035481,0
UNSW_NB15_testing-set.csv:43,0.025971116,0
UNSW_NB15_testing-set.csv:44,0.035721567,0
UNSW_NB15_testing-set.csv:45,0.028707393,0
UNSW_NB15_testing-set.csv:46,0.12128763,0
UNSW_NB15_testing-set.csv:47,0.029381301,0
UNSW_NB15_testing-set.csv:48,0.037045307,0
UNSW_NB15_testing-set.csv:49,0.0649943,0
UNSW_NB15_testing-set.csv:50,0.3680524,0
UNSW_NB15_testing-set.csv:51,0.043095708,0
UNSW_NB15_testing-set.csv:52,0.07252677,0
UNSW_NB15_testing-set.csv:53,0.38727418,0
UNSW_NB15_testing-set.csv:54,0.38727418,0
UNSW_NB15_testing-set.csv:55,0.38727418,0
UNSW_NB15_testing-set.csv:56,0.043107264,0
UNSW_NB15_testing-set.csv:57,0.12384998,0
UNSW_NB15_testing-set.csv:58,0.33104816,0
UNSW_NB15_testing-set.csv:59,0.33104816,0
UNSW_NB15_testing-set.csv:60,0.33104816,0
UNSW_NB15_testing-set.csv:61,0.3353575,0
UNSW_NB15_testing-set.csv:62,0.3356079,0
UNSW_NB15_testing-set.csv:63,0.3353575,0
UNSW_NB15_testing-set.csv:64,0.3353575,0
UNSW_NB15_testing-set.csv:65,0.3356079,0
UNSW_NB15_testing-set.csv:66,0.3356079,0
UNSW_NB15_testing-set.csv:67,0.07307169,0
UNSW_NB15_testing-set.csv:68,0.35280302,0
UNSW_NB15_testing-set.csv:69,0.3490281,0
UNSW_NB15_testing-set.csv:70,0.34359542,0
UNSW_NB15_testing-set.csv:71,0.34002727,0
UNSW_NB15_testing-set.csv:72,0.34359542,0
UNSW_NB15_testing-set.csv:73,0.085547596,0
UNSW_NB15_testing-set.csv:74,0.34002727,0
UNSW_NB15_testing-set.csv:75,0.35242718,0
UNSW_NB15_testing-set.csv:76,0.35242718,0
UNSW_NB15_testing-set.csv:77,0.35242718,0
UNSW_NB15_testing-set.csv:78,0.058886446,0
UNSW_NB15_testing-set.csv:79,0.2933494,0
UNSW_NB15_testing-set.csv:80,0.29512528,0
UNSW_NB15_testing-set.csv:81,0.29512528,0
UNSW_NB15_testing-set.csv:82,0.28824586,0
UNSW_NB15_testing-set.csv:83,0.2933494,0
UNSW_NB15_testing-set.csv:84,0.16438837,0
UNSW_NB15_testing-set.csv:85,0.07787922,0
UNSW_NB15_testing-set.csv:86,0.29512528,0
UNSW_NB15_testing-set.csv:87,0.2933494,0
UNSW_NB15_testing-set.csv:88,0.28824586,0
UNSW_NB15_testing-set.csv:89,0.28824586,0
UNSW_NB15_testing-set.csv:90,0.15142882,0
UNSW_NB15_testing-set.csv:91,0.33288935,0
UNSW_NB15_testing-set.csv:92,0.35427853,0
UNSW_NB15_testing-set.csv:93,0.3389552,0
UNSW_NB15_testing-set.csv:94,0.35427853,0
UNSW_NB15_testing-set.csv:95,0.35427853,0
UNSW_NB15_testing-set.csv:96,0.33288935,0
UNSW_NB15_testing-set.csv:97,0.038604937,0
UNSW_NB15_testing-set.csv:98,0.049548693,0
UNSW_NB15_testing-set.csv:99,0.31490493,0
UNSW_NB15_testing-set.csv:100,0.121089056,0
UNSW_NB15_testing-set.csv:101,0.31490493,0
UNSW_NB15_testing-set.csv:102,0.061874695,0
UNSW_NB15_testing-set.csv:103,0.05351696,0
UNSW_NB15_testing-set.csv:104,0.33636153,0
UNSW_NB15_testing-set.csv:105,0.33636153,0
UNSW_NB15_testing-set.csv:106,0.31395113,0
UNSW_NB15_testing-set.csv:107,0.31395113,0
UNSW_NB15_testing-set.csv:108,0.031208152,0
UNSW_NB15_testing-set.csv:109,0.32013938,0
UNSW_NB15_testing-set.csv:110,0.32013938,0
UNSW_NB15_testing-set.csv:111,0.059929058,0
UNSW_NB15_testing-set.csv:112,0.29619133,0
UNSW_NB15_testing-set.csv:113,0.058856297,0
UNSW_NB15_testing-set.csv:114,0.31039488,0
UNSW_NB15_testing-set.csv:115,0.29619133,0
UNSW_NB15_testing-set.csv:116,0.29045632,0
UNSW_NB15_testing-set.csv:117,0.22461003,0
UNSW_NB15_testing-set.csv:118,0.29398704,0
UNSW_NB15_testing-set.csv:119,0.29398704,0
UNSW_NB15_testing-set.csv:120,0.31818506,0
UNSW_NB15_testing-set.csv:121,0.3181484,0
UNSW_NB15_testing-set.csv:122,0.3181484,0
UNSW_NB15_testing-set.csv:123,0.023339026,0
UNSW_NB15_testing-set.csv:124,0.33415502,0
UNSW_NB15_testing-set.csv:125,0.31818506,0
UNSW_NB15_testing-set.csv:126,0.3140276,0
UNSW_NB15_testing-set.csv:127,0.33415502,0
UNSW_NB15_testing-set.csv:128,0.09508986,0
UNSW_NB15_testing-set.csv:129,0.3140276,0
UNSW_NB15_testing-set.csv:130,0.04624376,0
UNSW_NB15_testing-set.csv:131,0.09945494,0
UNSW_NB15_testing-set.csv:132,0.061495297,0
UNSW_NB15_testing-set.csv:133,0.027719053,0
UNSW_NB15_testing-set.csv:134,0.034699485,0
UNSW_NB15_testing-set.csv:135,0.07063983,0
UNSW_NB15_testing-set.csv:136,0.12651856,0
UNSW_NB15_testing-set.csv:137,2.940198,0
UNSW_NB15_testing-set.csv:138,2.940198,0
UNSW_NB15_testing-set.csv:139,0.043957602,0
UNSW_NB15_testing-set.csv:140,2.940198,0
UNSW_NB15_testing-set.csv:141,0.05272703,0
UNSW_NB15_testing-set.csv:142,0.045208644,0
UNSW_NB15_testing-set.csv:143,0.03584954,0
UNSW_NB15_testing-set.csv:144,0.096627325,0
UNSW_NB15_testing-set.csv:145,0.053488787,0
UNSW_NB15_testing-set.csv:146,0.45465684,0
UNSW_NB15_testing-set.csv:147,0.45465684,0
UNSW_NB15_testing-set.csv:148,0.06553278,0
UNSW_NB15_testing-set.csv:149,0.06335362,0
UNSW_NB15_testing-set.csv:150,0.4137449,0
UNSW_NB15_testing-set.csv:151,0.039640352,0
UNSW_NB15_testing-set.csv:152,0.08837282,0
UNSW_NB15_testing-set.csv:153,0.050921787,0
UNSW_NB15_testing-set.csv:154,0.05084407,0
UNSW_NB15_testing-set.csv:155,0.03107228,0
UNSW_NB15_testing-set.csv:156,0.03205721,0
UNSW_NB15_testing-set.csv:157,0.045580458,0
UNSW_NB15_testing-set.csv:158,0.09207684,0
UNSW_NB15_testing-set.csv:159,0.06908371,0
UNSW_NB15_testing-set.csv:160,0.025985092,0
UNSW_NB15_testing-set.csv:161,0.07648422,0
UNSW_NB15_testing-set.csv:162,0.09472247,0
UNSW_NB15_testing-set.csv:163,0.029389976,0
UNSW_NB15_testing-set.csv:164,0.28068483,0
UNSW_NB15_testing-set.csv:165,0.28180623,0
UNSW_NB15_testing-set.csv:166,0.28226888,0
UNSW_NB15_testing-set.csv:167,0.28180623,0
UNSW_NB15_testing-set.csv:168,0.28378707,0
UNSW_NB15_testing-set.csv:169,0.28102806,0
UNSW_NB15_testing-set.csv:170,0.28378707,0
UNSW_NB15_testing-set.csv:171,0.28102806,0
UNSW_NB15_testing-set.csv:172,0.046556175,0
UNSW_NB15_testing-set.csv:173,0.28068483,0
UNSW_NB15_testing-set.csv:174,0.28226888,0
UNSW_NB15_testing-set.csv:175,0.2558203,0
UNSW_NB15_testing-set.csv:176,0.4515716,0
UNSW_NB15_testing-set.csv:177,0.4891561,0
UNSW_NB15_testing-set.csv:178,0.47016978,0
UNSW_NB15_testing-set.csv:179,0.48590556,0
UNSW_NB15_testing-set.csv:180,0.45572937,0
UNSW_NB15_testing-set.csv:181,0.45439953,0
UNSW_NB15_testing-set.csv:182,0.44978654,0
UNSW_NB15_testing-set.csv:183,0.08292916,0
UNSW_NB15_testing-set.csv:184,0.45439953,0
UNSW_NB15_testing-set.csv:185,0.4772405,0
UNSW_NB15_testing-set.csv:186,0.58280647,0
UNSW_NB15_testing-set.csv:187,0.3500452,0
UNSW_NB15_testing-set.csv:188,0.34383512,0
UNSW_NB15_testing-set.csv:189,0.3500452,0
UNSW_NB15_testing-set.csv:190,0.34383512,0
UNSW_NB15_testing-set.csv:191,0.30319273,0
UNSW_NB15_testing-set.csv:192,0.3741284,0
UNSW_NB15_testing-set.csv:193,0.45572937,0
