source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:1,0,1,1.0,1,0.8425077561327562,1,0.5293143252185635,1,0.841544
UNSW_NB15_testing-set.csv:2,0,1,1.0,1,0.59125,1,0.5316381992685448,1,0.72242004
UNSW_NB15_testing-set.csv:3,0,1,0.5333439155538799,1,0.5104282106782108,1,0.47405973526435785,1,0.63520956
UNSW_NB15_testing-set.csv:4,0,1,1.0,1,0.84,1,0.5431689416327341,1,0.5985941
UNSW_NB15_testing-set.csv:5,0,1,1.0,1,0.7866666666666666,1,0.5287964108837233,1,0.69782174
UNSW_NB15_testing-set.csv:6,0,1,1.0,1,0.7294444444444447,1,0.6255196681061763,1,0.74144346
UNSW_NB15_testing-set.csv:7,0,1,1.0,1,0.6186111111111111,1,0.6254967881888147,1,0.8074424
UNSW_NB15_testing-set.csv:8,0,1,1.0,1,0.79,1,0.4398456333094829,1,0.54294163
UNSW_NB15_testing-set.csv:9,0,0,0.0,0,0.0,0,-1.3020172392772722,0,2.016124e-05
UNSW_NB15_testing-set.csv:10,0,0,0.0,0,0.0,0,-1.3020173425605337,0,2.0161258e-05
UNSW_NB15_testing-set.csv:11,0,0,0.0,0,0.0,0,-1.3020172392772722,0,2.016124e-05
UNSW_NB15_testing-set.csv:12,0,0,0.0,0,0.0,0,-1.3020173425605337,0,2.0161258e-05
UNSW_NB15_testing-set.csv:13,0,1,1.0,1,0.6584444444444445,1,0.49579955842647827,1,0.7359325
UNSW_NB15_testing-set.csv:14,0,0,0.0,0,0.22083333333333333,1,0.47085592254713804,1,0.74049795
UNSW_NB15_testing-set.csv:15,0,1,1.0,1,0.8133333333333334,1,0.5864939110019423,1,0.78550094
UNSW_NB15_testing-set.csv:16,0,0,0.22222957108369987,1,0.5242796862723335,1,0.48030120327494474,1,0.67436445
UNSW_NB15_testing-set.csv:17,0,1,1.0,1,0.9466666666666667,1,0.5218987421375623,1,0.9184994
UNSW_NB15_testing-set.csv:18,0,0,0.0,0,0.06,1,0.5228072178861822,1,0.69533795
UNSW_NB15_testing-set.csv:19,0,1,1.0,1,0.8433333333333334,1,0.6420415830983321,1,0.80537313
UNSW_NB15_testing-set.csv:20,0,1,1.0,1,0.7475,1,0.5828245943949817,1,0.84336555
UNSW_NB15_testing-set.csv:21,0,1,1.0,1,0.6866666666666666,1,0.5207561507429714,1,0.7547313
UNSW_NB15_testing-set.csv:22,0,1,1.0,1,0.9758888888888888,1,0.530213332120586,1,0.8969102
UNSW_NB15_testing-set.csv:23,0,1,1.0,1,0.6388888888888888,1,0.4561575384143306,1,0.5758153
UNSW_NB15_testing-set.csv:24,0,0,0.0,1,0.7033333333333334,1,0.5721361057301926,1,0.8035974
UNSW_NB15_testing-set.csv:25,0,1,1.0,1,0.6044444444444443,1,0.5281097482845212,1,0.81368077
UNSW_NB15_testing-set.csv:26,0,1,1.0,1,0.6277777777777778,1,0.6129982386978288,1,0.7165031
UNSW_NB15_testing-set.csv:27,0,1,1.0,1,0.8827777777777777,1,0.6121228646930152,1,0.68334556
UNSW_NB15_testing-set.csv:28,0,1,1.0,1,0.91,1,0.7154091478248708,1,0.8465882
UNSW_NB15_testing-set.csv:29,0,1,1.0,1,0.7633333333333333,1,0.5278980802256115,1,0.92128444
UNSW_NB15_testing-set.csv:30,0,1,1.0,1,0.5866666666666667,1,0.19531062487200546,1,0.7094241
UNSW_NB15_testing-set.csv:31,0,1,1.0,1,0.9308333333333333,1,0.5299623004165723,1,0.72677696
UNSW_NB15_testing-set.csv:32,0,1,1.0,1,0.54,1,0.16924229877645092,1,0.69143957
UNSW_NB15_testing-set.csv:33,0,1,1.0,1,0.9033333333333333,1,0.18323537606981255,1,0.6085261
