source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:1,0,1,0,1
UNSW_NB15_testing-set.csv:2,0,1,0,1
UNSW_NB15_testing-set.csv:3,0,1,0,1
UNSW_NB15_testing-set.csv:4,0,1,0,1
UNSW_NB15_testing-set.csv:5,0,1,0,1
UNSW_NB15_testing-set.csv:6,0,1,0,1
UNSW_NB15_testing-set.csv:7,0,1,0,1
UNSW_NB15_testing-set.csv:8,0,1,0,1
UNSW_NB15_testing-set.csv:9,0,0,0,0
UNSW_NB15_testing-set.csv:10,0,0,0,0
UNSW_NB15_testing-set.csv:11,0,0,0,0
UNSW_NB15_testing-set.csv:12,0,0,0,0
UNSW_NB15_testing-set.csv:13,0,1,0,1
UNSW_NB15_testing-set.csv:14,0,0,0,0
UNSW_NB15_testing-set.csv:15,0,1,0,1
UNSW_NB15_testing-set.csv:16,0,1,0,1
UNSW_NB15_testing-set.csv:17,0,1,0,1
UNSW_NB15_testing-set.csv:18,0,0,0,0
UNSW_NB15_testing-set.csv:19,0,1,0,1
UNSW_NB15_testing-set.csv:20,0,1,0,1
UNSW_NB15_testing-set.csv:21,0,1,0,1
UNSW_NB15_testing-set.csv:22,0,1,0,1
UNSW_NB15_testing-set.csv:23,0,1,0,1
UNSW_NB15_testing-set.csv:24,0,1,0,1
UNSW_NB15_testing-set.csv:25,0,1,0,1
UNSW_NB15_testing-set.csv:26,0,1,0,1
UNSW_NB15_testing-set.csv:27,0,1,0,1
UNSW_NB15_testing-set.csv:28,0,1,0,1
UNSW_NB15_testing-set.csv:29,0,1,0,1
UNSW_NB15_testing-set.csv:30,0,1,0,1
UNSW_NB15_testing-set.csv:31,0,1,0,1
UNSW_NB15_testing-set.csv:32,0,1,0,1
UNSW_NB15_testing-set.csv:33,0,1,0,1
UNSW_NB15_testing-set.csv:34,0,1,0,1
UNSW_NB15_testing-set.csv:35,0,0,0,0
UNSW_NB15_testing-set.csv:36,0,0,0,0
UNSW_NB15_testing-set.csv:37,0,0,0,0
UNSW_NB15_testing-set.csv:38,0,0,0,0
UNSW_NB15_testing-set.csv:39,0,0,0,0
UNSW_NB15_testing-set.csv:40,0,0,0,0
UNSW_NB15_testing-set.csv:41,0,0,0,0
UNSW_NB15_testing-set.csv:42,0,0,0,0
UNSW_NB15_testing-set.csv:43,0,0,0,0
UNSW_NB15_testing-set.csv:44,0,0,0,0
UNSW_NB15_testing-set.csv:45,0,0,0,0
UNSW_NB15_testing-set.csv:46,0,1,0,1
UNSW_NB15_testing-set.csv:47,0,0,0,0
UNSW_NB15_testing-set.csv:48,0,0,0,0
UNSW_NB15_testing-set.csv:49,0,0,0,0
UNSW_NB15_testing-set.csv:50,0,1,0,1
UNSW_NB15_testing-set.csv:51,0,0,0,0
UNSW_NB15_testing-set.csv:52,0,1,0,1
UNSW_NB15_testing-set.csv:53,0,0,0,0
UNSW_NB15_testing-set.csv:54,0,0,0,0
UNSW_NB15_testing-set.csv:55,0,0,0,0
UNSW_NB15_testing-set.csv:56,0,1,0,1
UNSW_NB15_testing-set.csv:57,0,1,0,1
UNSW_NB15_testing-set.csv:58,0,0,0,0
UNSW_NB15_testing-set.csv:59,0,0,0,0
UNSW_NB15_testing-set.csv:60,0,0,0,0
UNSW_NB15_testing-set.csv:61,0,0,0,0
UNSW_NB15_testing-set.csv:62,0,0,0,0
UNSW_NB15_testing-set.csv:63,0,0,0,0
UNSW_NB15_testing-set.csv:64,0,0,0,0
UNSW_NB15_testing-set.csv:65,0,0,0,0
UNSW_NB15_testing-set.csv:66,0,0,0,0
UNSW_NB15_testing-set.csv:67,0,0,0,0
UNSW_NB15_testing-set.csv:68,0,0,0,0
UNSW_NB15_testing-set.csv:69,0,0,0,0
UNSW_NB15_testing-set.csv:70,0,0,0,0
UNSW_NB15_testing-set.csv:71,0,0,0,0
UNSW_NB15_testing-set.csv:72,0,0,0,0
UNSW_NB15_testing-set.csv:73,0,1,0,1
UNSW_NB15_testing-set.csv:74,0,0,0,0
UNSW_NB15_testing-set.csv:75,0,0,0,0
UNSW_NB15_testing-set.csv:76,0,0,0,0
UNSW_NB15_testing-set.csv:77,0,0,0,0
UNSW_NB15_testing-set.csv:78,0,0,0,0
UNSW_NB15_testing-set.csv:79,0,0,0,0
UNSW_NB15_testing-set.csv:80,0,0,0,0
UNSW_NB15_testing-set.csv:81,0,0,0,0
UNSW_NB15_testing-set.csv:82,0,0,0,0
UNSW_NB15_testing-set.csv:83,0,0,0,0
UNSW_NB15_testing-set.csv:84,0,1,0,1
UNSW_NB15_testing-set.csv:85,0,0,0,0
UNSW_NB15_testing-set.csv:86,0,0,0,0
UNSW_NB15_testing-set.csv:87,0,0,0,0
UNSW_NB15_testing-set.csv:88,0,0,0,0
UNSW_NB15_testing-set.csv:89,0,0,0,0
UNSW_NB15_testing-set.csv:90,0,1,0,1
UNSW_NB15_testing-set.csv:91,0,0,0,0
