source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:246,1,1,0,1
UNSW_NB15_testing-set.csv:483,1,1,0,1
UNSW_NB15_testing-set.csv:513,1,1,0,1
UNSW_NB15_testing-set.csv:524,1,1,0,1
UNSW_NB15_testing-set.csv:694,1,1,0,1
UNSW_NB15_testing-set.csv:905,1,1,0,1
UNSW_NB15_testing-set.csv:1067,1,1,0,1
UNSW_NB15_testing-set.csv:1088,1,1,0,1
UNSW_NB15_testing-set.csv:1144,1,1,0,1
UNSW_NB15_testing-set.csv:1151,1,1,0,1
UNSW_NB15_testing-set.csv:1282,1,1,0,1
UNSW_NB15_testing-set.csv:1335,1,1,0,1
UNSW_NB15_testing-set.csv:1422,1,1,0,1
UNSW_NB15_testing-set.csv:1498,1,1,0,1
UNSW_NB15_testing-set.csv:1625,1,1,0,1
UNSW_NB15_testing-set.csv:1703,1,1,0,1
UNSW_NB15_testing-set.csv:1814,1,1,0,1
UNSW_NB15_testing-set.csv:1860,1,1,0,1
UNSW_NB15_testing-set.csv:1974,1,1,0,1
UNSW_NB15_testing-set.csv:2103,1,1,0,1
UNSW_NB15_testing-set.csv:2647,1,1,0,1
UNSW_NB15_testing-set.csv:2773,1,1,0,1
UNSW_NB15_testing-set.csv:2804,1,1,0,1
UNSW_NB15_testing-set.csv:3011,1,1,0,1
UNSW_NB15_testing-set.csv:3277,1,1,0,1
UNSW_NB15_testing-set.csv:3559,1,1,0,1
UNSW_NB15_testing-set.csv:3876,1,1,0,1
UNSW_NB15_testing-set.csv:4437,1,1,0,1
UNSW_NB15_testing-set.csv:4753,1,1,0,1
UNSW_NB15_testing-set.csv:5292,1,1,0,1
UNSW_NB15_testing-set.csv:5339,1,1,0,1
UNSW_NB15_testing-set.csv:5440,1,1,0,1
UNSW_NB15_testing-set.csv:5516,1,1,0,1
UNSW_NB15_testing-set.csv:6323,1,1,0,1
UNSW_NB15_testing-set.csv:6350,1,1,0,1
UNSW_NB15_testing-set.csv:6448,1,1,0,1
UNSW_NB15_testing-set.csv:6599,1,1,0,1
UNSW_NB15_testing-set.csv:6614,1,1,0,1
UNSW_NB15_testing-set.csv:6640,1,1,0,1
UNSW_NB15_testing-set.csv:6647,1,1,0,1
UNSW_NB15_testing-set.csv:6653,1,1,0,1
UNSW_NB15_testing-set.csv:6665,1,1,0,1
UNSW_NB15_testing-set.csv:6707,1,1,0,1
UNSW_NB15_testing-set.csv:6736,1,1,0,1
UNSW_NB15_testing-set.csv:6765,1,1,0,1
UNSW_NB15_testing-set.csv:6784,1,1,0,1
UNSW_NB15_testing-set.csv:6800,1,1,0,1
UNSW_NB15_testing-set.csv:6804,1,1,0,1
UNSW_NB15_testing-set.csv:6830,1,1,0,1
UNSW_NB15_testing-set.csv:45134,1,1,0,1
UNSW_NB15_testing-set.csv:45717,1,1,0,1
UNSW_NB15_testing-set.csv:46183,1,1,0,1
UNSW_NB15_testing-set.csv:46206,1,1,0,1
UNSW_NB15_testing-set.csv:46280,1,1,0,1
UNSW_NB15_testing-set.csv:46348,1,1,0,1
UNSW_NB15_testing-set.csv:46418,1,1,0,1
UNSW_NB15_testing-set.csv:46464,1,1,0,1
UNSW_NB15_testing-set.csv:46490,1,1,0,1
UNSW_NB15_testing-set.csv:46838,1,1,0,1
UNSW_NB15_testing-set.csv:46883,1,1,0,1
UNSW_NB15_testing-set.csv:46929,1,1,0,1
UNSW_NB15_testing-set.csv:47018,1,1,0,1
UNSW_NB15_testing-set.csv:47062,1,1,0,1
UNSW_NB15_testing-set.csv:47142,1,1,0,1
UNSW_NB15_testing-set.csv:47151,1,1,0,1
UNSW_NB15_testing-set.csv:47183,1,1,0,1
UNSW_NB15_testing-set.csv:47222,1,1,0,1
UNSW_NB15_testing-set.csv:47270,1,1,0,1
UNSW_NB15_testing-set.csv:47278,1,1,0,1
UNSW_NB15_testing-set.csv:47346,1,1,0,1
